# resolver corpus sweep baseline: every fixture query under
# test/data/resolver/{valid,invalid}/*.cypher resolved against every fixture
# schema under test/data/resolver/{valid,invalid}/schemas/*.gql. Generated
# file: edit internal/resolver/sweep_test.go, not this.
#
# corpus: 310 queries, 38 schemas. 11780 cells: 3763 accept, 8017 refuse.
#
# cell rows: query, schema, verdict, sentinel, detail. A refusing cell's
# detail digests the error text and is expanded by the strconv.Quote'd msg
# row carrying the same digest; an accepting cell's detail digests the
# marshalled ValidatedQuery. Comparing this file against a fresh sweep sorts
# every disagreement into a category, including the one a verdict-only diff
# misses: a cell that refuses before and after under a different sentinel.
#
# what a row does not carry: the resolved model itself, which an accepting
# cell digests and a reader recovers by resolving; the error's dynamic type,
# since two errors sharing a text and an errors.Is behaviour are one value
# here; and any query or schema outside test/data/resolver.
#
# regenerate: go test ./internal/resolver/ -run '^TestCorpusSweepManifest$' -update -v
msg	00e5b117fa25	"unknown property: p.age missing on plural-satisfying type Employee&Person"
msg	12bd4408694e	"unknown property: p.id missing on plural-satisfying type Contractor&Person"
msg	133c11d6e3be	"unknown edge: Employee&Person-[REVIEWED]->Contractor&Person, Contractor&Person-[REVIEWED]->Employee&Person, Employee&Person-[REVIEWED]->Employee&Person, Employee&Person-[REVIEWED]->Person, Person-[REVIEWED]->Employee&Person"
msg	15d1ddf150b5	"unknown label: cannot infer type of unlabelled binding \"n\" — no edge in the pattern reaches a compatible schema node type"
msg	1601e7a458c9	"unknown property: b.age missing on plural-satisfying type Contractor&Person"
msg	161a56dc7471	"unknown property: a.nickname missing on plural-satisfying type Employee&Person"
msg	18f62248cf82	"unknown property: r.weight"
msg	19e49559c3da	"union column mismatch: column \"x\" projects property:INT (nullable) in branch 1 but property:STRING (not null) in branch 0"
msg	1a14f8c1694c	"unknown edge: Employee&Person-[REVIEWED]->Company, Company-[REVIEWED]->Employee&Person, Person-[REVIEWED]->Company, Company-[REVIEWED]->Person"
msg	1a69bd116cb1	"unknown property: p.doesnt_exist"
msg	1ad32bd26904	"unknown edge: Contractor&Person-[AUTHORED]->Post, Post-[AUTHORED]->Contractor&Person, Employee&Person-[AUTHORED]->Post, Post-[AUTHORED]->Employee&Person, Person-[AUTHORED]->Post, Post-[AUTHORED]->Person"
msg	1c867a6623eb	"unknown label: Person is not declared on any node type"
msg	1c8db2c225f5	"ambiguous label: p is satisfied by more than one declared node type: Employee&Person, Person"
msg	1c96aae0534a	"unknown label: SET n:Draft: label \"Draft\" not declared on any node type"
msg	1e369783c1a7	"ambiguous label: p is satisfied by more than one declared node type: Contractor&Person, Employee&Person, Person"
msg	1eeeffbb6657	"unknown edge: Person-[AUTHORED]->Tag"
msg	1ef48088a866	"unknown property: property r.weight type differs across union members: property:INT vs property:INT"
msg	225d6affd495	"unknown label: Company is not declared on any node type"
msg	22c668091cc7	"unknown edge: Person-[KNOWS]->Post, Person-[LIKES]->Post"
msg	22c9609a7d9c	"unknown edge: Contractor&Person-[KNOWS]->Contractor&Person, Contractor&Person-[KNOWS]->Employee&Person, Employee&Person-[KNOWS]->Contractor&Person, Contractor&Person-[KNOWS]->Person, Person-[KNOWS]->Contractor&Person, Employee&Person-[KNOWS]->Employee&Person, Employee&Person-[KNOWS]->Person, Person-[KNOWS]->Employee&Person, Person-[KNOWS]->Person"
msg	2414e8547314	"unknown label: REMOVE n:Nonexistent: label \"Nonexistent\" not declared on any node type"
msg	27c7928ad04d	"ambiguous edge orientation: edge \"r\" matches Employee&Person-[REVIEWED]->Person left-to-right and Person-[REVIEWED]->Employee&Person right-to-left"
msg	27d7addbbba2	"unknown property: p.age missing on plural-satisfying type Engineer&Person&Staff"
msg	2a92e72f5464	"unknown edge: Engineer&Person&Staff-[KNOWS]->Engineer&Person&Staff, Engineer&Person&Staff-[KNOWS]->Manager&Person&Staff, Manager&Person&Staff-[KNOWS]->Engineer&Person&Staff, Engineer&Person&Staff-[KNOWS]->Person, Person-[KNOWS]->Engineer&Person&Staff, Manager&Person&Staff-[KNOWS]->Manager&Person&Staff, Manager&Person&Staff-[KNOWS]->Person, Person-[KNOWS]->Manager&Person&Staff, Person-[KNOWS]->Person, Engineer&Person&Staff-[BLOCKED]->Engineer&Person&Staff, Engineer&Person&Staff-[BLOCKED]->Manager&Person&Staff, Manager&Person&Staff-[BLOCKED]->Engineer&Person&Staff, Engineer&Person&Staff-[BLOCKED]->Person, Person-[BLOCKED]->Engineer&Person&Staff, Manager&Person&Staff-[BLOCKED]->Manager&Person&Staff, Manager&Person&Staff-[BLOCKED]->Person, Person-[BLOCKED]->Manager&Person&Staff, Person-[BLOCKED]->Person"
msg	2c86186736b5	"call argument assignability: procedure \"test.my.proc\" argument 0: cannot assign int to STRING"
msg	2da29fcc911f	"ambiguous label: a is satisfied by more than one declared node type: Employee&Person, Person"
msg	2daa9952f7c1	"part binding type conflict: variable \"r\" carried as edge with labels KNOWS, re-bound with labels LIKES"
msg	2effa1326783	"unknown property: a.notAProp missing on plural-satisfying type Engineer&Person&Staff"
msg	33664e09e49c	"unknown property: p.name missing on plural-satisfying type Employee&Person"
msg	361e2b5adcc5	"part binding type conflict: variable \"label\" carried as CALL YIELD scalar, re-bound as plural node"
msg	365a812a52c6	"unknown property: a.age missing on plural-satisfying type Engineer&Person&Staff"
msg	3dd9ebd833e4	"ambiguous binding: cannot uniquely infer type of unlabelled binding \"a\" — candidate types: Author, Publisher"
msg	3f90fc3269c7	"unknown edge: Employee&Person-[REVIEWED]->Employee&Person, Employee&Person-[REVIEWED]->Person, Person-[REVIEWED]->Employee&Person"
msg	40a941ffddb3	"unknown property: r.views"
msg	40c701648a34	"unknown property: a.notAProp missing on plural-satisfying type Contractor&Person"
msg	422529c215f9	"unknown edge: Employee&Person-[AUTHORED]->Post, Person-[AUTHORED]->Post"
msg	4246b27b8fb2	"unknown label: Desk is not declared on any node type"
msg	43082c348dc5	"unknown label: cannot infer type of unlabelled binding \"p\" — no edge in the pattern reaches a compatible schema node type"
msg	440e841b4147	"parameter type conflict: parameter \"x\": temporal(date) vs temporal(duration)"
msg	442254e3cdca	"unknown property: pst.title"
msg	45e30d865ea5	"unknown property: p.doesnt_exist missing on plural-satisfying type Engineer&Person&Staff"
msg	465d5d4dc619	"unknown property: n.age missing on plural-satisfying type Engineer&Person&Staff"
msg	4671a9fe0b8c	"unknown property: a.nickname"
msg	47321421108b	"unknown property: r.publishedAt"
msg	4780f09f11f1	"unknown property: r.priority"
msg	48ae016626bb	"unknown edge: Employee&Person-[FOUNDED]->Company, Person-[FOUNDED]->Company"
msg	495d1488401b	"ambiguous label: n is satisfied by more than one declared node type: Engineer&Person&Staff, Manager&Person&Staff, Person"
msg	4be41f1abf4a	"unknown property: p.doesnt_exist missing on plural-satisfying type Employee&Person"
msg	4da3cbf622c1	"unknown label: Post is not declared on any node type"
msg	53b202fdddc9	"unknown edge: Employee&Person-[KNOWS]->Employee&Person, Employee&Person-[KNOWS]->Person, Person-[KNOWS]->Employee&Person, Person-[KNOWS]->Person, Employee&Person-[BLOCKED]->Employee&Person, Employee&Person-[BLOCKED]->Person, Person-[BLOCKED]->Employee&Person, Person-[BLOCKED]->Person"
msg	546cbbe3d652	"unknown edge: Contractor&Person-[REVIEWED]->Employee&Person, Employee&Person-[REVIEWED]->Contractor&Person, Employee&Person-[REVIEWED]->Employee&Person, Person-[REVIEWED]->Employee&Person, Employee&Person-[REVIEWED]->Person"
msg	54a5befe0d35	"unknown property: n.notAProp missing on plural-satisfying type Contractor&Person"
msg	54d53ee99383	"invalid effect target: REMOVE c.p: \"c\" resolves to a projection alias, not an entity binding"
msg	550645dcee37	"unknown edge: Contractor&Person-[AUTHORED]->Post, Employee&Person-[AUTHORED]->Post, Person-[AUTHORED]->Post"
msg	55874483a547	"union column mismatch: column \"x\" projects list of edge Person-[AUTHORED]->Post (not null) in branch 1 but list of edge Person-[KNOWS]->Person (not null) in branch 0"
msg	56e5d6eb65b2	"unknown label: SET n:Nonexistent: label \"Nonexistent\" not declared on any node type"
msg	574eb406c924	"unknown edge: Contractor&Person-[KNOWS]->Contractor&Person, Contractor&Person-[KNOWS]->Employee&Person, Employee&Person-[KNOWS]->Contractor&Person, Employee&Person-[KNOWS]->Employee&Person, Contractor&Person-[BLOCKED]->Contractor&Person, Contractor&Person-[BLOCKED]->Employee&Person, Employee&Person-[BLOCKED]->Contractor&Person, Employee&Person-[BLOCKED]->Employee&Person"
msg	57fc44a4696d	"unknown edge: Contractor&Person-[KNOWS]->Contractor&Person, Contractor&Person-[KNOWS]->Employee&Person, Contractor&Person-[KNOWS]->Person, Employee&Person-[KNOWS]->Contractor&Person, Employee&Person-[KNOWS]->Employee&Person, Employee&Person-[KNOWS]->Person, Person-[KNOWS]->Contractor&Person, Person-[KNOWS]->Employee&Person, Person-[KNOWS]->Person"
msg	58f6df02c27f	"unknown edge: Contractor&Person-[KNOWS]->Contractor&Person, Contractor&Person-[KNOWS]->Employee&Person, Employee&Person-[KNOWS]->Contractor&Person, Contractor&Person-[KNOWS]->Person, Person-[KNOWS]->Contractor&Person, Employee&Person-[KNOWS]->Employee&Person, Employee&Person-[KNOWS]->Person, Person-[KNOWS]->Employee&Person, Person-[KNOWS]->Person, Contractor&Person-[BLOCKED]->Contractor&Person, Contractor&Person-[BLOCKED]->Employee&Person, Employee&Person-[BLOCKED]->Contractor&Person, Contractor&Person-[BLOCKED]->Person, Person-[BLOCKED]->Contractor&Person, Employee&Person-[BLOCKED]->Employee&Person, Employee&Person-[BLOCKED]->Person, Person-[BLOCKED]->Employee&Person, Person-[BLOCKED]->Person"
msg	598c1820ae9d	"unknown label: Hub is not declared on any node type"
msg	5a4241bcc7d2	"query construct not supported at resolver stage R0: list-of-edges projection"
msg	5b7767c8f09c	"unknown edge: Person-[KNOWS]->Person"
msg	5db6b74fc710	"unknown edge: Person-[AUTHORED]->Post"
msg	5e967e07ea59	"unknown label: Tag is not declared on any node type"
msg	5f2655e9e2d3	"unknown label: no node type satisfies Contractor&Employee; declared types carrying these labels: Contractor&Person, Employee&Person"
msg	5f6ac7ed60b0	"ambiguous edge orientation: edge \"r\" matches Person-[REVIEWED]->Employee&Person left-to-right and Employee&Person-[REVIEWED]->Person right-to-left"
msg	60111750d1b9	"unknown edge: Company-[REVIEWED]->Contractor&Person, Company-[REVIEWED]->Employee&Person, Company-[REVIEWED]->Person"
msg	60fabf4aaa0f	"ambiguous edge orientation: edge \"r\" matches Employee&Person-[REVIEWED]->Company&Startup left-to-right and Company&Startup-[REVIEWED]->Employee&Person right-to-left"
msg	62a9201aee7c	"ambiguous binding: cannot uniquely infer type of unlabelled binding \"x\" — candidate types: Author, Publisher"
msg	62bf77167678	"unknown label: Contractor is not declared on any node type"
msg	630054d40f7f	"unknown edge: Person-[FOUNDED]->Company"
msg	63360e596d43	"unknown property: c.bOnly missing on plural-satisfying type A&Node"
msg	6357bb54d036	"unknown property: property r.weight type differs across union members: property:INT vs property:FLOAT"
msg	661b778d80de	"unknown property: b.age missing on plural-satisfying type Employee&Person"
msg	663a9130ecf6	"unknown label: cannot infer type of unlabelled binding \"c\" — no edge in the pattern reaches a compatible schema node type"
msg	6700926b45c5	"invalid effect target: DELETE on variable-length edge \"r\""
msg	6734d8cf01f0	"unknown property: a.age"
msg	675f2cb8a541	"unknown edge: Contractor&Person-[REVIEWED]->Employee&Person, Employee&Person-[REVIEWED]->Contractor&Person, Employee&Person-[REVIEWED]->Employee&Person"
msg	69c66121a7fe	"unknown property: n.age missing on plural-satisfying type Contractor&Person"
msg	6ab77baad929	"unknown edge: Contractor&Person-[AUTHORED]->Post, Post-[AUTHORED]->Contractor&Person, Employee&Person-[AUTHORED]->Post, Post-[AUTHORED]->Employee&Person"
msg	6b06b9159eac	"unknown property: n.age missing on plural-satisfying type Employee&Person"
msg	6b6136df18be	"unknown property: p.nickname missing on plural-satisfying type Contractor&Person"
msg	6eea6a6d1601	"unknown property: q.nickname missing on plural-satisfying type Contractor&Person"
msg	6f457e5bb08a	"unknown edge: Employee&Person-[KNOWS]->Employee&Person, Employee&Person-[KNOWS]->Person, Person-[KNOWS]->Employee&Person, Person-[KNOWS]->Person"
msg	7044d8facbe2	"unknown edge: Employee&Person-[FOUNDED]->Company, Employee&Person-[FOUNDED]->Company&Large, Person-[FOUNDED]->Company, Person-[FOUNDED]->Company&Large"
msg	71930e48751a	"invalid effect target: SET labels on projection alias \"c\""
msg	7584d110577b	"unknown label: Node, A is not declared on any node type"
msg	75c0eb48cea9	"unknown edge: Engineer&Person&Staff-[KNOWS]->Engineer&Person&Staff, Engineer&Person&Staff-[KNOWS]->Manager&Person&Staff, Manager&Person&Staff-[KNOWS]->Engineer&Person&Staff, Engineer&Person&Staff-[KNOWS]->Person, Person-[KNOWS]->Engineer&Person&Staff, Manager&Person&Staff-[KNOWS]->Manager&Person&Staff, Manager&Person&Staff-[KNOWS]->Person, Person-[KNOWS]->Manager&Person&Staff, Person-[KNOWS]->Person"
msg	764fc93e1f14	"unknown edge: Post-[AUTHORED]->Person"
msg	77f9894f6426	"ambiguous label: n is satisfied by more than one declared node type: Employee&Person, Person"
msg	7b2810a056fd	"unknown property: n.notAProp"
msg	7ed4a730f902	"ambiguous edge orientation: edge \"r\" matches Employee&Person-[REVIEWED]->Company left-to-right and Company-[REVIEWED]->Person right-to-left"
msg	7fbc388270b1	"unknown label: cannot infer type of unlabelled binding \"b\" — no edge in the pattern reaches a compatible schema node type"
msg	80a29100e869	"parameter type conflict: parameter \"x\": property:INT vs scalar(bool)"
msg	80a2bdb9df0c	"query construct not supported at resolver stage R0: untyped edge"
msg	846c96b31a4e	"unknown edge: Contractor&Person-[REVIEWED]->Company, Company-[REVIEWED]->Contractor&Person, Employee&Person-[REVIEWED]->Company, Company-[REVIEWED]->Employee&Person, Person-[REVIEWED]->Company, Company-[REVIEWED]->Person"
msg	856bc3f827a9	"union column mismatch: branch 1 column 0 named \"name2\"; branch 0 column 0 named \"a.name\""
msg	85fabd03cb88	"unknown property: a.id missing on plural-satisfying type Contractor&Person"
msg	8866ed825670	"unknown edge: Company-[REVIEWED]->Employee&Person, Company-[REVIEWED]->Person"
msg	886f3f92ab3f	"union column mismatch: column \"x\" projects node Post (not null) in branch 1 but node Person (not null) in branch 0"
msg	89a763968805	"parameter type conflict: parameter \"x\": property:STRING vs scalar(int)"
msg	8a5730849a0a	"unknown property: q.nickname"
msg	8b17cef0bd8c	"unknown edge: Contractor&Person-[FOUNDED]->Company, Employee&Person-[FOUNDED]->Company, Person-[FOUNDED]->Company"
msg	8b3521284c5a	"unknown label: Node is not declared on any node type"
msg	8bf9d0748b6c	"unknown property: a.age missing on plural-satisfying type Employee&Person"
msg	8f97a212e7aa	"unknown property: a.title"
msg	911a069a43dc	"unknown edge: Person-[WORKS_AT]->Company, Company-[WORKS_AT]->Person"
msg	914a385ee092	"invalid effect target: SET labels on edge binding \"e\""
msg	9206e14f5d11	"unknown property: n.notAProp missing on plural-satisfying type Engineer&Person&Staff"
msg	92808457d310	"union column mismatch: column \"x\" projects property:STRING (nullable) in branch 1 but property:STRING (not null) in branch 0"
msg	92e4a76bb7e0	"unknown property: a.nope missing on plural-satisfying type Employee&Person"
msg	93490d982085	"unknown property: q.nickname missing on plural-satisfying type Employee&Person"
msg	940ecf5dd42a	"unknown edge: Employee&Person-[WORKS_AT]->Company, Employee&Person-[WORKS_AT]->Company&Startup, Person-[WORKS_AT]->Company, Person-[WORKS_AT]->Company&Startup"
msg	951f82dbadaa	"unknown edge: Person-[KNOWS]->Post, Post-[KNOWS]->Person"
msg	967a2bfaa2bc	"unknown edge: Person-[LIKES]->Post"
msg	9897f9c085c7	"invalid effect target: SET c.p: \"c\" resolves to a projection alias, not an entity binding"
msg	9939e894089e	"parameter type conflict: parameter \"x\": property:INT vs property:INT"
msg	9969af262819	"call argument assignability: procedure \"test.my.proc\" argument 1: cannot assign string to INTEGER"
msg	9973104ea190	"unknown property: p.age"
msg	99f21786532e	"unknown property: p.notAProperty"
msg	9aa6d24afeb7	"invalid effect target: DELETE c: \"c\" resolves to a projection alias, not an entity binding"
msg	9ac7f4ff7cba	"unknown property: n.name missing on plural-satisfying type Contractor&Person"
msg	9c02f64e008b	"invalid effect target: REMOVE labels on edge binding \"e\""
msg	9c93ca575aeb	"unknown property: property r.views missing on union member Person-[AUTHORED]->Post"
msg	9faf5531add3	"ambiguous edge orientation: edge \"r\" matches Author-[REVIEWED]->Book left-to-right and Book-[REVIEWED]->Author&Editor right-to-left"
msg	a1d7d351bcd2	"ambiguous label: p is satisfied by more than one declared node type: Contractor&Person, Employee&Person"
msg	a2f5406dc523	"unknown edge: Contractor&Person-[WORKS_AT]->Company, Employee&Person-[WORKS_AT]->Company"
msg	a3263f60ed28	"unknown edge: Person-[WORKS_AT]->Company"
msg	a3f85dbcac41	"unknown edge: Person-[LIKES]->Post, Post-[LIKES]->Person"
msg	a49ecb6b62b7	"union column mismatch: column \"r\" projects edgeUnion {Person-[AUTHORED]->Post, Person-[LIKES]->Post} (not null) in branch 1 but edgeUnion {Person-[AUTHORED]->Post, Person-[LIKES]->Post, Person-[SHARED]->Post} (not null) in branch 0"
msg	a5829868fd77	"unknown edge: Employee&Person-[AUTHORED]->Post, Post-[AUTHORED]->Employee&Person, Person-[AUTHORED]->Post, Post-[AUTHORED]->Person"
msg	a58736e2c15c	"unknown property: b.notAProp"
msg	a60c64bcbaf6	"unknown edge: Engineer&Person&Staff-[AUTHORED]->Post, Post-[AUTHORED]->Engineer&Person&Staff, Manager&Person&Staff-[AUTHORED]->Post, Post-[AUTHORED]->Manager&Person&Staff, Person-[AUTHORED]->Post, Post-[AUTHORED]->Person"
msg	a631ac8f85cd	"unknown edge: Employee&Person-[FOUNDED]->Company, Company-[FOUNDED]->Employee&Person, Person-[FOUNDED]->Company, Company-[FOUNDED]->Person"
msg	a6e43d93bc66	"unknown label: cannot infer type of target endpoint of the [:AUTHORED] edge between p and ()"
msg	a703c5b7dc9c	"union column mismatch: column \"e\" projects edgeUnion {Person-[AUTHORED]->Note, Person-[LIKES]->Note} (not null) in branch 1 but edgeUnion {Person-[AUTHORED]->Post, Person-[LIKES]->Post} (not null) in branch 0"
msg	a7a40c47a070	"union column mismatch: branch 1 column 0 named \"y\"; branch 0 column 0 named \"x\""
msg	a9143e2828ab	"unknown edge: Engineer&Person&Staff-[WORKS_AT]->Company, Manager&Person&Staff-[WORKS_AT]->Company, Person-[WORKS_AT]->Company"
msg	a93c38ae1de1	"ambiguous label: a is satisfied by more than one declared node type: Contractor&Person, Employee&Person"
msg	ac99706661a2	"unknown property: property r.views missing on union member Person-[LIKES]->Post"
msg	acbf57bdf842	"unknown edge: Employee&Person-[WORKS_AT]->Company, Company-[WORKS_AT]->Employee&Person, Employee&Person-[WORKS_AT]->Company&Startup, Company&Startup-[WORKS_AT]->Employee&Person, Person-[WORKS_AT]->Company, Company-[WORKS_AT]->Person, Person-[WORKS_AT]->Company&Startup, Company&Startup-[WORKS_AT]->Person"
msg	ad27a8cd001f	"unknown label: Book is not declared on any node type"
msg	aeb56fe013eb	"unknown property: p2.personOnly missing on plural-satisfying type Employee&Person"
msg	af8e771c032f	"unknown edge: Person-[REVIEWED]->Company, Company-[REVIEWED]->Person"
msg	b16590b8e102	"unknown property: a.notAProp"
msg	b24151cb50e7	"unknown property: p.bOnly missing on plural-satisfying type A&Node"
msg	b2477b56a9d9	"unknown property: property r.likedAt missing on union member Person-[AUTHORED]->Post"
msg	b29e0d32771d	"unknown property: p.employeeId missing on plural-satisfying type Person"
msg	b41d6d5b434c	"ambiguous edge orientation: the [:AUTHORED] edge between p and post matches Person-[AUTHORED]->Post left-to-right and Post-[AUTHORED]->Person right-to-left"
msg	b53050ed52b2	"unknown property: b.age missing on plural-satisfying type Engineer&Person&Staff"
msg	b55fd24cd929	"ambiguous label: n is satisfied by more than one declared node type: Contractor&Person, Employee&Person, Person"
msg	b5603db7f062	"unknown property: e.views"
msg	b8654ceef33a	"unknown property: r.likedAt"
msg	b868d96fda82	"unknown property: r.notAProp"
msg	b9dc2794de51	"parameter type conflict: parameter \"x\": property:STRING vs property:INT"
msg	bb01d69d59a0	"invalid effect target: REMOVE labels on projection alias \"c\""
msg	bb283f4c6ded	"unknown property: a.nickname missing on plural-satisfying type Engineer&Person&Staff"
msg	bb834c44c145	"unknown property: p.personOnly missing on plural-satisfying type Employee&Person"
msg	bbc2c8b8c18e	"ambiguous binding: cannot uniquely infer type of unlabelled binding \"label\" — candidate types: Author, Publisher"
msg	bbc642f5a179	"unknown label: cannot infer type of source endpoint of edge \"r\""
msg	bccdc30e4227	"unknown property: n.notAProp missing on plural-satisfying type Employee&Person"
msg	beef77e5ff05	"unknown edge: Person-[UNKNOWN]->Post"
msg	c06ea4ec3ccd	"union column mismatch: branch 1 has 1 columns; branch 0 has 0"
msg	c0916198cf47	"unknown property: property r.notAProp missing on union member Person-[AUTHORED]->Post"
msg	c2e79c5bc5e4	"unknown property: p.name"
msg	c3728bc11bd6	"parameter type conflict: parameter \"x\": property:STRING vs property:STRING"
msg	c504839fd900	"unknown edge: Engineer&Person&Staff-[KNOWS]->Engineer&Person&Staff, Engineer&Person&Staff-[KNOWS]->Manager&Person&Staff, Engineer&Person&Staff-[KNOWS]->Person, Manager&Person&Staff-[KNOWS]->Engineer&Person&Staff, Manager&Person&Staff-[KNOWS]->Manager&Person&Staff, Manager&Person&Staff-[KNOWS]->Person, Person-[KNOWS]->Engineer&Person&Staff, Person-[KNOWS]->Manager&Person&Staff, Person-[KNOWS]->Person"
msg	c68fe8641ec0	"unknown property: p.age missing on plural-satisfying type Contractor&Person"
msg	c733cd90c82a	"unknown edge: Employee&Person-[REVIEWED]->Company, Company-[REVIEWED]->Employee&Person, Employee&Person-[REVIEWED]->Company&Large, Company&Large-[REVIEWED]->Employee&Person, Person-[REVIEWED]->Company, Company-[REVIEWED]->Person, Person-[REVIEWED]->Company&Large, Company&Large-[REVIEWED]->Person"
msg	c8a3b4fcc56c	"query construct not supported at resolver stage R0: property projection on variable-length edge binding: reach list elements via list-element access (UNWIND in R5 or later)"
msg	cba429255648	"unknown property: city.length (CALL YIELD variable \"city\" is a scalar)"
msg	cc79aaab6f5b	"unknown property: p.personOnly"
msg	cdc142def7c3	"unknown property: p.nickname missing on plural-satisfying type Employee&Person"
msg	cdd4e13d6818	"unknown edge: Employee&Person-[FOUNDED]->Company, Company-[FOUNDED]->Employee&Person, Employee&Person-[FOUNDED]->Company&Startup, Company&Startup-[FOUNDED]->Employee&Person, Person-[FOUNDED]->Company, Company-[FOUNDED]->Person, Person-[FOUNDED]->Company&Startup, Company&Startup-[FOUNDED]->Person"
msg	cf19f471bb17	"ambiguous binding: cannot uniquely infer type of unlabelled binding \"c\" — candidate types: Company, Company&Large"
msg	d0afc163d47a	"unknown property: property r.weight missing on union member Person-[AUTHORED]->Post"
msg	d11c1f8d48ab	"part binding type conflict: variable \"label\" carried as CALL YIELD scalar, re-bound as edge with labels KNOWS"
msg	d11cf75b6e0a	"invalid effect target: SET on variable-length edge \"r\""
msg	d15afcab6575	"unknown property: p.name missing on plural-satisfying type Contractor&Person"
msg	d1c43f29e26e	"unknown edge: Post-[LIKES]->Person, Person-[LIKES]->Post"
msg	d230be755342	"unknown edge: Person-[FOUNDED]->Company, Company-[FOUNDED]->Person"
msg	d37513aa9515	"unknown property: a.name missing on plural-satisfying type Contractor&Person"
msg	d400ec7bc217	"unknown property: p.personOnly missing on plural-satisfying type Contractor&Person"
msg	d46372fb7542	"unknown label: Employee is not declared on any node type"
msg	d4d9144ed40b	"parameter type conflict: parameter \"x\": property:TIMESTAMP vs scalar(int)"
msg	d51d6a996c27	"unknown label: Note is not declared on any node type"
msg	d6812c503330	"unknown property: n.name missing on plural-satisfying type Employee&Person"
msg	d6bc21a62fc5	"invalid effect target: SET c = ...: \"c\" resolves to a projection alias, not an entity binding"
msg	da7f9e73a0f9	"unknown property: p.notAProperty missing on plural-satisfying type Contractor&Person"
msg	daad9244815d	"union column mismatch: column \"x\" projects property:INT (not null) in branch 2 but property:STRING (not null) in branch 0"
msg	db2698dd5012	"unknown property: a.nope"
msg	db7c9007df4c	"unknown label: cannot infer type of unlabelled binding \"a\" — no edge in the pattern reaches a compatible schema node type"
msg	de3c63991da1	"unknown edge: Contractor&Person-[KNOWS]->Contractor&Person, Contractor&Person-[KNOWS]->Employee&Person, Employee&Person-[KNOWS]->Contractor&Person, Employee&Person-[KNOWS]->Employee&Person"
msg	de8a4aa14dd2	"union column mismatch: column \"x\" projects edge Person-[AUTHORED]->Post (nullable) in branch 1 but edge Person-[AUTHORED]->Post (not null) in branch 0"
msg	dfb36442e6f8	"unknown label: SET a:NotALabel: label \"NotALabel\" not declared on any node type"
msg	dfc5f611ebf1	"parameter type conflict: parameter \"x\": scalar(bool) vs scalar(int)"
msg	e067fd1f3dc8	"unknown label: Employee, Contractor is not declared on any node type"
msg	e27067efee8e	"unknown label: Staff is not declared on any node type"
msg	e2845245bc3a	"ambiguous edge orientation: the [:AUTHORED] edge between p and (:Post) matches Person-[AUTHORED]->Post left-to-right and Post-[AUTHORED]->Person right-to-left"
msg	e3617e0d86ce	"unknown property: p.doesnt_exist missing on plural-satisfying type Contractor&Person"
msg	e375ce341db7	"unknown property: n.age"
msg	e4d7905b9b43	"invalid effect target: REMOVE on variable-length edge \"r\""
