cell	invalid/call_arg_int_at_string.cypher	invalid/schemas/social_r3_typediff.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	invalid/schemas/social_r5.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	invalid/schemas/social_r6.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	invalid/schemas/social_r7.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	valid/schemas/certificate.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	valid/schemas/multiround.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	valid/schemas/satisfy_plural_edges.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	valid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	valid/schemas/satisfy_singular.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	valid/schemas/social.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	valid/schemas/social_edgeunion.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	valid/schemas/social_r1.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	valid/schemas/social_r2.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	valid/schemas/social_r3.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	valid/schemas/social_r3_unionnn.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	valid/schemas/social_r4.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	valid/schemas/social_r5.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	valid/schemas/social_r6.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	valid/schemas/social_r7.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	valid/schemas/social_selfloop.gql	accept	-	615fd703aa70
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/certificate.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/edge_union_keys.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/narrowed_ends_disagree.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/satisfy_ambiguous.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/satisfy_singular.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/social.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/social_ambiguous.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/social_edgeunion.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/social_r2.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/social_r3.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/social_r3_nulldiff.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/social_r3_typediff.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/social_r5.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/social_r6.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/social_r7.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/certificate.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/multiround.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/satisfy_plural_edges.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/satisfy_plural_edges_inline_subtype.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/satisfy_singular.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/social.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/social_edgeunion.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/social_r1.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/social_r2.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/social_r3.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/social_r3_unionnn.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/social_r4.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/social_r5.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/social_r6.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/social_r7.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/social_selfloop.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/certificate.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/edge_union_keys.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/narrowed_ends_disagree.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/satisfy_ambiguous.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/satisfy_singular.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/social.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/social_ambiguous.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/social_edgeunion.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/social_r2.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/social_r3.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/social_r3_nulldiff.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/social_r3_typediff.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/social_r5.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/social_r6.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/social_r7.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/certificate.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/multiround.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/satisfy_plural_edges.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/satisfy_plural_edges_inline_subtype.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/satisfy_singular.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/social.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/social_edgeunion.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/social_r1.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/social_r2.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/social_r3.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/social_r3_unionnn.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/social_r4.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/social_r5.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/social_r6.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/social_r7.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/social_selfloop.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/certificate.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/edge_union_keys.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/narrowed_ends_disagree.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/satisfy_ambiguous.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/satisfy_singular.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/social.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/social_ambiguous.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/social_edgeunion.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/social_r2.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/social_r3.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/social_r3_nulldiff.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/social_r3_typediff.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/social_r5.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/social_r6.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/social_r7.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	valid/schemas/certificate.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	valid/schemas/multiround.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	valid/schemas/satisfy_plural_edges.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	valid/schemas/satisfy_plural_edges_inline_subtype.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	valid/schemas/satisfy_singular.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	valid/schemas/social.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	valid/schemas/social_edgeunion.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	valid/schemas/social_r1.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	valid/schemas/social_r2.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	valid/schemas/social_r3.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	valid/schemas/social_r3_unionnn.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	valid/schemas/social_r4.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	valid/schemas/social_r5.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	valid/schemas/social_r6.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	valid/schemas/social_r7.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_float.cypher	valid/schemas/social_selfloop.gql	refuse	ErrCallArgAssignability	d3e803ef5267
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/certificate.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/edge_union_keys.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/narrowed_ends_disagree.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/satisfy_ambiguous.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/satisfy_singular.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/social.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/social_ambiguous.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/social_edgeunion.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/social_r2.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/social_r3.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/social_r3_nulldiff.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/social_r3_typediff.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/social_r5.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/social_r6.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/social_r7.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	valid/schemas/certificate.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	valid/schemas/multiround.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	valid/schemas/satisfy_plural_edges.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	valid/schemas/satisfy_plural_edges_inline_subtype.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	valid/schemas/satisfy_singular.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	valid/schemas/social.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	valid/schemas/social_edgeunion.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	valid/schemas/social_r1.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	valid/schemas/social_r2.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	valid/schemas/social_r3.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	valid/schemas/social_r3_unionnn.gql	refuse	ErrCallArgAssignability	04365e28ad10
